category,business_count
Restaurants,71
Food,46
Shopping,29
Beauty & Spas,26
Nightlife,18
Bars,16
Health & Medical,15
Local Services,14
Automotive,12
Hair Salons,11
Fashion,11
Active Life,11
Home & Garden,10
Hotels & Travel,9
Event Planning & Services,9
Breakfast & Brunch,9
Sandwiches,8
Home Services,8
Fast Food,8
Coffee & Tea,8
Specialty Food,7
Pizza,7
Auto Repair,7
Italian,6
Ice Cream & Frozen Yogurt,6
Food Trucks,6
Chicken Wings,6
Cafes,6
Burgers,6
Arts & Entertainment,6
American (Traditional),6
Women's Clothing,5
Wine & Spirits,5
Seafood,5
Nail Salons,5
Mexican,5
Hotels,5
Home Decor,5
Doctors,5
Desserts,5
Chinese,5
Beer,5
Barbers,5
Bakeries,5
Sushi Bars,4
Salad,4
Pubs,4
Pets,4
Oil Change Stations,4
Middle Eastern,4
Men's Clothing,4
Massage,4
Japanese,4
Hair Stylists,4
Gas Stations,4
Fitness & Instruction,4
Day Spas,4
Cosmetics & Beauty Supply,4
American (New),4
Accessories,4
Tex-Mex,3
Street Vendors,3
Skin Care,3
Shoe Stores,3
Sewing & Alterations,3
Professional Services,3
Medical Centers,3
Local Flavor,3
International Grocery,3
Indian,3
Hair Extensions,3
Grocery,3
Gluten-Free,3
Gastropubs,3
Furniture Stores,3
Food Stands,3
Flowers & Gifts,3
Financial Services,3
Festivals,3
Eyelash Service,3
Ethnic Food,3
Diners,3
Dentists,3
Delis,3
Convenience Stores,3
Asian Fusion,3
Yoga,2
Watches,2
Walk-in Clinics,2
Vietnamese,2
Veterinarians,2
Venues & Event Spaces,2
Vegan,2
Transportation,2
Trainers,2
Tires,2
Thai,2
Tapas/Small Plates,2
Steakhouses,2
Sports Bars,2
Self Storage,2
Real Estate,2
Ramen,2
Pet Services,2
Pet Groomers,2
Parks,2
Pakistani,2
Nutritionists,2
Noodles,2
Men's Hair Salons,2
Mediterranean,2
Makeup Artists,2
Leather Goods,2
Laundry Services,2
Jewelry,2
Hiking,2
Halal,2
Hair Removal,2
Guest Houses,2
Gift Shops,2
General Dentistry,2
Food Delivery Services,2
Farmers Market,2
Electronics,2
Dry Cleaning & Laundry,2
Dim Sum,2
Department Stores,2
Dance Studios,2
Computers,2
Comedy Clubs,2
Caterers,2
Car Rental,2
Car Dealers,2
Body Shops,2
Banks & Credit Unions,2
Auto Parts & Supplies,2
Arts & Crafts,2
Appliances,2
Wine Bars,1
Wedding Planning,1
Web Design,1
Waxing,1
Watch Repair,1
Vintage & Consignment,1
Vegetarian,1
Used Car Dealers,1
Used,1
Urgent Care,1
Turkish,1
Trampoline Parks,1
Towing,1
Ticket Sales,1
Taxis,1
Tacos,1
Sports Wear,1
Sports Medicine,1
Sporting Goods,1
Specialty Schools,1
Sleep Specialists,1
Shopping Centers,1
Shoe Repair,1
Shaved Ice,1
Service Stations,1
Screen Printing/T-Shirt Printing,1
Rugs,1
Rock Climbing,1
Resorts,1
Reflexology,1
Real Estate Agents,1
Radiologists,1
Public Transportation,1
Public Services & Government,1
Public Markets,1
Propane,1
Printing Services,1
Poutineries,1
Pool Cleaners,1
Pool & Hot Tub Service,1
Pilates,1
Physical Therapy,1
Photography Stores & Services,1
Pet Stores,1
Pet Sitting,1
Peruvian,1
Personal Shopping,1
Perfume,1
Patisserie/Cake Shop,1
Pasta Shops,1
Party Supplies,1
Party & Event Planning,1
Pain Management,1
Outdoor Gear,1
Orthopedists,1
Oral Surgeons,1
Nurseries & Gardening,1
Music Venues,1
Music & Video,1
Motorcycle Repair,1
Motorcycle Dealers,1
Modern European,1
Medical Supplies,1
Massage Therapy,1
Mags,1
Live/Raw Food,1
Lebanese,1
Laser Hair Removal,1
Lakes,1
Juice Bars & Smoothies,1
Interior Design,1
Insurance,1
Hot Tub & Pool,1
Hot Pot,1
Herbal Shops,1
Heating & Air Conditioning/HVAC,1
Head Shops,1
Hardware Stores,1
Gyms,1
Greek,1
Graphic Design,1
Golf,1
German,1
Gelato,1
Fruits & Veggies,1
Food Court,1
Fondue,1
Florists,1
Flooring,1
Falafel,1
Endodontists,1
Employment Agencies,1
Embroidery & Crochet,1
Electronics Repair,1
Education,1
Dry Cleaning,1
Drugstores,1
Donuts,1
Dive Bars,1
Diagnostic Services,1
Diagnostic Imaging,1
Dermatologists,1
Departments of Motor Vehicles,1
Customized Merchandise,1
Cupcakes,1
Cuban,1
Cosmetic Dentists,1
Cooking Schools,1
Contractors,1
Community Service/Non-Profit,1
Comfort Food,1
Cocktail Bars,1
Cinema,1
Chocolatiers & Shops,1
Chiropractors,1
Challenge Courses,1
Carpeting,1
Carpet Installation,1
Cards & Stationery,1
Cannabis Dispensaries,1
Cannabis Clinics,1
Candy Stores,1
Canadian (New),1
Butcher,1
Building Supplies,1
Buffets,1
Brewpubs,1
Breweries,1
Bookstores,1
Books,1
Bikes,1
Bike Rentals,1
Beer Bar,1
Bed & Breakfast,1
Appliances & Repair,1
Apartments,1
Airports,1
Airport Lounges,1
Air Duct Cleaning,1
Adult Education,1
Acupuncture,1
Acai Bowls,1
