business_id,name,city,state,stars,checkin_count,review_count
-nWMo2MucpYcnSuVROhs0A,Circle C Metropolitan Park,Austin,TX,4.5,2226,40
-OU7veR7vQXsa-CQbN9b2A,Hand in Hand,Atlanta,GA,3.0,859,229
-3hnEon-pSQRGPDr80s3Gw,El Burrito Azteca,Portland,OR,4.0,806,256
0sJnM-tpXO1JUYwpT4Y0bg,Best Buy - Edgewood,Atlanta,GA,2.5,783,123
0OLouFEhEm3pIh4SxdPF-w,Swiss Hibiscus,Portland,OR,5.0,680,510
-8u9P253kZlukUqbDXrPgA,Porter Cafe,West Roxbury,MA,4.5,650,227
0uVsIINc_ooxGkGwPt5r0A,Shout,Atlanta,GA,3.0,627,272
0B3gLS6fG_jY7bJbsRH7tg,Regal Tigard,Tigard,OR,3.0,626,73
11ti5aDJJn7lsOe3TxGI5A,Red Flag,Portland,OR,3.5,571,56
-Xi_eE0A2bBcc93l0LCkhg,Columbus Fish Market,Columbus,OH,3.0,534,285
-EvlAFyPYpOfDfLkGbH4Qg,Terry's Seafood and Chicken,Austin,TX,3.5,402,82
0kZkTfs5k59kMsIQriylTg,Costco Gas,Tigard,OR,3.5,396,28
-EMS05MOf72VAqiHi4Ymxw,Holiday Ale Festival,Portland,OR,4.0,380,59
0yx8c4eQK9H1EtQctWA7HA,Yah Yah Ya Ramen,Vancouver,BC,4.0,359,147
-7spaV_9jMV2pRva6eJ0JQ,Steel Toad Brewpub & Dining Hall,Vancouver,BC,3.0,359,193
-zYenEsSHXt8XfAy8lnAjg,Mega Sushi,Richmond,BC,3.5,358,183
-xOnBbdyP-zBj6f5bhIrMQ,Applebee's Grill + Bar,Portland,OR,2.5,349,92
0OXysDMAdMzDj2iW0zacKw,Falafel King,Boston,MA,4.0,332,234
-tqdY1uCR14ucTfmh7xwnQ,Glam Nail Spa,Atlanta,GA,3.5,329,123
0QO64oi75MG2j6rYdKApDg,Eastmoreland Golf Course,Portland,OR,4.0,317,41
--164t1nclzzmca7eDiJMw,Me So Hungry,Austin,TX,4.0,311,137
-S2JPNrZw6Y4OZmx1x93Og,Don Mario Mexican Restaurant,Austin,TX,4.0,294,232
0ZxRjgpyeovuFreWPx1WFg,The Chicken & Rice Guys - Catering & Food Trucks,Boston,MA,4.0,293,304
-zVk79Z0rgMnEgN0FM2fZA,The Magnolia,Portland,OR,4.0,291,64
-oPMWPcDE1Quq-4kC4BNbA,Macy's,Burlington,MA,2.5,262,53
-Ijn4GpDoPNqgl2plJ4VGQ,Kien Giang Restaurant,Everett,MA,4.0,225,95
-SBq-0X2qPKuIQy_bruTxg,U Roll Sushi,Orlando,FL,4.0,223,158
-zeTKesRfa4Dlu5rVQIBqw,Cafe Today,Portland,OR,2.5,210,7
-LbfcqvC979ksXpHmdEyPQ,The Improv Comedy Club & Dinner Theatre,Atlanta,GA,3.0,185,76
-PCt4yvejm4mu7Aa0GGVDA,The District at Mills 50,Orlando,FL,4.5,181,71
09j3vLQEQrLGkWftRZS45w,Vinny's NY Pizza & Grill,Sandy Springs,GA,4.0,180,82
-tZu7dFqxkUXASp2AHaeZw,Minute Suites - Concourse B,Atlanta,GA,4.0,175,65
0GHCzIgc9D6RZkz0_TYsbA,Banana Republic,Vancouver,BC,3.0,172,21
11KR4HUL-Z1OkvgiawRJrA,Bliss Spa at W Boston,Boston,MA,3.5,167,170
-mc6zwifSmJ8lV6QbZ3zXg,Chilis,Austin,TX,3.0,162,31
-oeQn7eqQNiyQPHJNQe7CA,Zaxby's Chicken Fingers & Buffalo Wings,Kissimmee,FL,3.5,158,27
0DdPIyfyD7BRJrUo6Cgnow,Denny's,Burnaby,BC,2.5,157,44
0rI4GbMFM0cnSMKCLFdR4A,Greyhound Bus Lines,Austin,TX,2.0,155,88
-NquGxlJ1GjLOYnTrtoVYg,Tremezzo Ristorante,Wilmington,MA,4.0,154,183
-9s9AxE4SazLHMebFEfthw,Taj Mahal Indian Cuisine,Austin,TX,3.5,152,69
-LmOGyXhttT6iyZG9LIiSQ,WorldQuest Orlando Resort,Orlando,FL,3.5,135,76
-rrC8RtPvvhUPcQFHXVDNQ,Chiharu,Brookline,MA,4.5,128,153
-7yf2-ax6xpxCXPpHHfNLA,Mambo Cafe,Richmond,BC,3.5,123,35
-wl5tL8pBUNoTbME4eywtA,The Social Chameleon,Orlando,FL,4.5,118,55
-naxDaUR4m--ovz_IUWoLg,Rize Artisan Pizza + Salads,Sandy Springs,GA,4.0,113,105
0AcA2rxayr0LgefLkaGskg,The Home Depot,Decatur,GA,2.5,107,23
-SIcMYn40RwcY7dGU0HtEQ,Louis Vuitton Boston Copley,Boston,MA,3.0,99,94
07tGFuMAqEjUOHKhIamCHA,Order Up Cafe,Casselberry,FL,4.0,93,15
0mGYt4uUwnGbjOOegEmERQ,Park Lane Guest House,Austin,TX,4.0,89,49
0ggZP6mr7_OcWKJrI-KJ2Q,The Chuck Wagon Diner,Wakefield,MA,4.5,88,66
0VNp227l7uZvaPn85IlOIQ,Brew Box,Salem,MA,4.5,87,84
