business_id,name,city,state,stars,checkin_count,review_count
-8u9P253kZlukUqbDXrPgA,Porter Cafe,West Roxbury,MA,4.5,650,227
0OXysDMAdMzDj2iW0zacKw,Falafel King,Boston,MA,4.0,332,234
0ZxRjgpyeovuFreWPx1WFg,The Chicken & Rice Guys - Catering & Food Trucks,Boston,MA,4.0,293,304
-oPMWPcDE1Quq-4kC4BNbA,Macy's,Burlington,MA,2.5,262,53
-Ijn4GpDoPNqgl2plJ4VGQ,Kien Giang Restaurant,Everett,MA,4.0,225,95
-NquGxlJ1GjLOYnTrtoVYg,Tremezzo Ristorante,Wilmington,MA,4.0,154,183
-rrC8RtPvvhUPcQFHXVDNQ,Chiharu,Brookline,MA,4.5,128,153
-SIcMYn40RwcY7dGU0HtEQ,Louis Vuitton Boston Copley,Boston,MA,3.0,99,94
0ggZP6mr7_OcWKJrI-KJ2Q,The Chuck Wagon Diner,Wakefield,MA,4.5,88,66
0VNp227l7uZvaPn85IlOIQ,Brew Box,Salem,MA,4.5,87,84
-YDSIWRnTYhLVrAlIHIGXQ,Mooncusser Fish House,Boston,MA,4.0,71,93
-mgxMqIfeAksHv9qsObsUQ,Quincy Dynasty,Quincy,MA,3.5,65,113
0ZIoySVCjH-NdYBe3SQlyA,Big Y World Class Market,Norwood,MA,2.5,29,17
-tMtebNiLLXA8zydBbphkw,Jimmy John's,Waltham,MA,3.0,28,32
-P2o0VRPs_F_rYLhkkV_OA,Colombo's Pizza and Cafe,Reading,MA,3.5,19,88
-n4w0izDQ9FrYMZlFd6FKA,Pizza Hut,Revere,MA,1.5,15,19
0NuHTYW-xLypDfOUjZsj9Q,Witch City Wicks,Salem,MA,4.5,10,16
-4ZjtE6q2UWcKqdEe96-lA,Paragon Boardwalk,Hull,MA,3.5,7,12
-t8vTvHc05JhBM2hbjrXCA,Union Jack Market,Beverly,MA,3.5,6,21
-US0n4MUQFgaiAxJENTA7Q,Sammy Jo's Italian Bakery & Cafe,Reading,MA,3.0,5,11
0exn6MoH5MVASUYkEj6XOg,Sun Pizza,Dorchester,MA,2.5,1,5
