rank,user_id,name,#reviews,min_date,max_date,sum_useful,sum_funny,sum_cool,avg_stars
1,W4znZIW_TYZeKrjAO2ZhUw,Jewels,33,2019-01-03 06:56:18,2020-12-31 08:24:47,24,6,29,4.788
2,3tLQj8SG252NTwM-vr569A,Nick,1,2018-10-07 20:37:04,2018-10-07 20:37:04,0,0,0,5.0
3,77NwUU2Of5ofeGVHoDzayw,Jaimie,1,2020-02-07 00:59:41,2020-02-07 00:59:41,0,0,0,2.0
4,9oq9UhaAsNIs1xq4BAYNtA,Julianna,1,2017-04-27 17:46:45,2017-04-27 17:46:45,1,1,0,1.0
5,Q_6EiT1MZPfSKf4g7a-gGA,Alexis,1,2019-10-01 00:51:55,2019-10-01 00:51:55,0,0,0,1.0
6,XdrQUkjdoGQsB_wc9AtB4w,Adrianna,1,2016-02-13 08:34:07,2016-02-13 08:34:07,0,0,0,5.0
7,kRu4Z9znitAtOcO_9CM_rg,Amanda,1,2019-03-30 22:17:23,2019-03-30 22:17:23,0,0,0,1.0
8,sCFRm8nxsQ3545mdMyZnvg,Dav id,1,2019-11-20 18:19:52,2019-11-20 18:19:52,0,0,0,1.0
9,wgUnjDBHfgMpNG2bzbm7wQ,Tj,1,2015-07-20 04:47:30,2015-07-20 04:47:30,0,0,0,5.0
10,z7dDRkqisMLfobVRTZaD3g,Ralph,1,2019-06-20 21:30:17,2019-06-20 21:30:17,0,0,0,2.0
